fact_id,entity_id,entity_name,concept,value,currency,unit,page,source_url,source_hash,automated_status,review_state,approval_status
AA-2025-DEBT,E03,Anglo American,current_debt,1075.0,USD,million,274,https://www.angloamerican.com/~/media/Files/A/Anglo-American-Group-v9/PLC/investors/annual-reporting/2025/aa-annual-report-full-2025.pdf,362b9ebb43ca8ce3cf0a87f5ba174047ab499c4cd8f5a48eeb1bf83530a176fb,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
AGA-2025-REV,E04,AngloGold Ashanti,revenue,9893.0,USD,million,158,https://reports.anglogoldashanti.com/25/download/AGA-AR25.pdf,958d89150d1125af3eb9032ac7f3c9da2c22c8bfd67e8447c688c8ad0c21dd35,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
AGA-2025-CASH,E04,AngloGold Ashanti,cash_and_cash_equivalents,2905.0,USD,million,160,https://reports.anglogoldashanti.com/25/download/AGA-AR25.pdf,958d89150d1125af3eb9032ac7f3c9da2c22c8bfd67e8447c688c8ad0c21dd35,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
AGA-2025-DEBT,E04,AngloGold Ashanti,current_debt,19.0,USD,million,160,https://reports.anglogoldashanti.com/25/download/AGA-AR25.pdf,958d89150d1125af3eb9032ac7f3c9da2c22c8bfd67e8447c688c8ad0c21dd35,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
SANLAM-2024-INSREV,E08,Sanlam,insurance_revenue,93475.0,ZAR,million,42,https://www.sanlam.com/downloads/integrated-report-and-annual-financial-statements/2024/Sanlam-AFS-2024-spreads.pdf,fc2487f72420917e9c52f78bc4a7800a1e4270781aa2117632f69680b4ca14da,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
SANLAM-2024-CASH,E08,Sanlam,cash_and_cash_equivalents,34602.0,ZAR,million,42,https://www.sanlam.com/downloads/integrated-report-and-annual-financial-statements/2024/Sanlam-AFS-2024-spreads.pdf,fc2487f72420917e9c52f78bc4a7800a1e4270781aa2117632f69680b4ca14da,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
SANLAM-2024-TERM,E08,Sanlam,term_finance,19769.0,ZAR,million,42,https://www.sanlam.com/downloads/integrated-report-and-annual-financial-statements/2024/Sanlam-AFS-2024-spreads.pdf,fc2487f72420917e9c52f78bc4a7800a1e4270781aa2117632f69680b4ca14da,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
GF-2025-REV,E05,Gold Fields,revenue,8751.3,USD,million,72,https://www.goldfields.com/pdf/investors/integrated-annual-reports/2025/afs-2025.pdf,0819d8e37085aaa5adb8305c3bcdd5b5a9631cf40f594950beaeb6c77077fc0a,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
GF-2025-CASH,E05,Gold Fields,cash_and_cash_equivalents,1779.2,USD,million,74,https://www.goldfields.com/pdf/investors/integrated-annual-reports/2025/afs-2025.pdf,0819d8e37085aaa5adb8305c3bcdd5b5a9631cf40f594950beaeb6c77077fc0a,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
GF-2025-DEBT,E05,Gold Fields,current_debt,178.7,USD,million,74,https://www.goldfields.com/pdf/investors/integrated-annual-reports/2025/afs-2025.pdf,0819d8e37085aaa5adb8305c3bcdd5b5a9631cf40f594950beaeb6c77077fc0a,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
ASPEN-2025-REV,E19,Aspen Pharmacare,revenue,43363.0,ZAR,million,16,https://www.aspenpharma.com/download/annual-financial-statements-2/,a091fee4d4b575781836440b929291617c128f8f857b2dd0a7e0dfb4c1bcc53d,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
ASPEN-2025-CASH,E19,Aspen Pharmacare,cash_and_cash_equivalents,6409.0,ZAR,million,15,https://www.aspenpharma.com/download/annual-financial-statements-2/,a091fee4d4b575781836440b929291617c128f8f857b2dd0a7e0dfb4c1bcc53d,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
ASPEN-2025-DEBT,E19,Aspen Pharmacare,current_debt,4612.0,ZAR,million,15,https://www.aspenpharma.com/download/annual-financial-statements-2/,a091fee4d4b575781836440b929291617c128f8f857b2dd0a7e0dfb4c1bcc53d,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
VALTERRA-2025-REV,E06,Valterra Platinum,revenue,116330.0,ZAR,million,24,https://www.valterraplatinum.com/wp-content/uploads/2026/05/annual-financial-statements-2025.pdf,84ab45295a07c93d3fa39a24962c05ac600f45ed2c9683b16b4dc2cc7ba170f8,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
VALTERRA-2025-CASH,E06,Valterra Platinum,cash_and_cash_equivalents,16602.0,ZAR,million,25,https://www.valterraplatinum.com/wp-content/uploads/2026/05/annual-financial-statements-2025.pdf,84ab45295a07c93d3fa39a24962c05ac600f45ed2c9683b16b4dc2cc7ba170f8,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
VALTERRA-2025-DEBT,E06,Valterra Platinum,current_debt,4046.0,ZAR,million,25,https://www.valterraplatinum.com/wp-content/uploads/2026/05/annual-financial-statements-2025.pdf,84ab45295a07c93d3fa39a24962c05ac600f45ed2c9683b16b4dc2cc7ba170f8,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
VODACOM-2026-REV,E17,Vodacom Group,revenue,167652.0,ZAR,million,19,https://vodacom-reports.co.za/integrated-reports/ir-2026/documents/vodacom-consolidated-and-separate-financial-statements-2026.pdf,d6f149d15a1e7a0edc82acd536f2d59644e2c9acce621a65878aa322390fd896,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
VODACOM-2026-CASH,E17,Vodacom Group,cash_and_cash_equivalents,31209.0,ZAR,million,21,https://vodacom-reports.co.za/integrated-reports/ir-2026/documents/vodacom-consolidated-and-separate-financial-statements-2026.pdf,d6f149d15a1e7a0edc82acd536f2d59644e2c9acce621a65878aa322390fd896,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
VODACOM-2026-DEBT,E17,Vodacom Group,current_debt,8781.0,ZAR,million,21,https://vodacom-reports.co.za/integrated-reports/ir-2026/documents/vodacom-consolidated-and-separate-financial-statements-2026.pdf,d6f149d15a1e7a0edc82acd536f2d59644e2c9acce621a65878aa322390fd896,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
PROSUS-2026-REV,E14,Prosus,revenue,9705.0,USD,million,141,https://www.prosus.com/~/media/Files/P/prosus-corp-v2/results-reports-and-events-archive/annual-report/2026/fy2026-annual-report.pdf,3ea6278d374118f72fe41ac635d4b622bc1b59be44f5db9c0a7bc321ceabf077,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
PROSUS-2026-CASH,E14,Prosus,cash_and_cash_equivalents,6682.0,USD,million,140,https://www.prosus.com/~/media/Files/P/prosus-corp-v2/results-reports-and-events-archive/annual-report/2026/fy2026-annual-report.pdf,3ea6278d374118f72fe41ac635d4b622bc1b59be44f5db9c0a7bc321ceabf077,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
PROSUS-2026-DEBT,E14,Prosus,current_debt,1953.0,USD,million,140,https://www.prosus.com/~/media/Files/P/prosus-corp-v2/results-reports-and-events-archive/annual-report/2026/fy2026-annual-report.pdf,3ea6278d374118f72fe41ac635d4b622bc1b59be44f5db9c0a7bc321ceabf077,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
NASPERS-2026-REV,E15,Naspers,revenue,10848.0,USD,million,33,https://www.naspers.com/~/media/Files/N/Naspers-Corp-V2/results-reports-and-events-archive/latest-results/fy-2026/naspers-annual-financial-statements-2026.pdf,e0d23733f611c2b81f2b8c7362c492178fe52b3109472db1e08efe824298f17b,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
NASPERS-2026-CASH,E15,Naspers,cash_and_cash_equivalents,6820.0,USD,million,32,https://www.naspers.com/~/media/Files/N/Naspers-Corp-V2/results-reports-and-events-archive/latest-results/fy-2026/naspers-annual-financial-statements-2026.pdf,e0d23733f611c2b81f2b8c7362c492178fe52b3109472db1e08efe824298f17b,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
NASPERS-2026-DEBT,E15,Naspers,current_debt,1987.0,USD,million,32,https://www.naspers.com/~/media/Files/N/Naspers-Corp-V2/results-reports-and-events-archive/latest-results/fy-2026/naspers-annual-financial-statements-2026.pdf,e0d23733f611c2b81f2b8c7362c492178fe52b3109472db1e08efe824298f17b,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
CLICKS-2025-REV,E12,Clicks Group,revenue,51426.992,ZAR,million,10,https://clicksgroup.co.za/iar2025/wp-content/uploads/CGL-YE25-Annual-financial-statements.pdf,664c3ce033c0d36157277ae5ef9f28a933edd4acebc8cec649069cd20d9c576d,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
CLICKS-2025-CASH,E12,Clicks Group,cash_and_cash_equivalents,3255.77,ZAR,million,10,https://clicksgroup.co.za/iar2025/wp-content/uploads/CGL-YE25-Annual-financial-statements.pdf,664c3ce033c0d36157277ae5ef9f28a933edd4acebc8cec649069cd20d9c576d,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
CLICKS-2025-PAY,E12,Clicks Group,trade_payables,10912.537,ZAR,million,10,https://clicksgroup.co.za/iar2025/wp-content/uploads/CGL-YE25-Annual-financial-statements.pdf,664c3ce033c0d36157277ae5ef9f28a933edd4acebc8cec649069cd20d9c576d,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
OUT-2025-REV,E07,OUTsurance Group,insurance_revenue,37131.0,ZAR,million,19,https://group.outsurance.co.za/globalassets/documents/investor-relations/reports-and-results/2025/ogl-annual-financial-statements-2025.pdf,3f03545e101a357d73e3f26863473adc341b4b0382ab2b8248b322900ef38b3c,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
OUT-2025-CASH,E07,OUTsurance Group,cash_and_cash_equivalents,1865.0,ZAR,million,21,https://group.outsurance.co.za/globalassets/documents/investor-relations/reports-and-results/2025/ogl-annual-financial-statements-2025.pdf,3f03545e101a357d73e3f26863473adc341b4b0382ab2b8248b322900ef38b3c,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
OUT-2025-INS-LIAB,E07,OUTsurance Group,insurance_liabilities,16229.0,ZAR,million,21,https://group.outsurance.co.za/globalassets/documents/investor-relations/reports-and-results/2025/ogl-annual-financial-statements-2025.pdf,3f03545e101a357d73e3f26863473adc341b4b0382ab2b8248b322900ef38b3c,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
NEPI-2025-REV,E13,NEPI Rockcastle,gross_rental_income,624.348,EUR,million,311,https://nepirockcastle.com/wp-content/uploads/2026/03/NEPI_Rockcastle_Annual_Report_2025.pdf,4124bee2bfb55a181cda56963bd733605a2cc53a7882b1d6108358b33da479f3,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
NEPI-2025-CASH,E13,NEPI Rockcastle,cash_and_cash_equivalents,313.994,EUR,million,310,https://nepirockcastle.com/wp-content/uploads/2026/03/NEPI_Rockcastle_Annual_Report_2025.pdf,4124bee2bfb55a181cda56963bd733605a2cc53a7882b1d6108358b33da479f3,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
NEPI-2025-DEBT,E13,NEPI Rockcastle,current_debt,284.059,EUR,million,310,https://nepirockcastle.com/wp-content/uploads/2026/03/NEPI_Rockcastle_Annual_Report_2025.pdf,4124bee2bfb55a181cda56963bd733605a2cc53a7882b1d6108358b33da479f3,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
SHC-2025-REV,E20,Shaftesbury Capital plc,revenue,238.9,GBP,million,21,https://senspdf.jse.co.za/documents/2026/JSE/isse/SHCE/FY25Result.pdf,71bcff13a20668eea8842f5ef28273ba787b0042b2fe7e1ea9faeb03b581ed53,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
SHC-2025-CASH,E20,Shaftesbury Capital plc,cash_and_cash_equivalents,361.4,GBP,million,22,https://senspdf.jse.co.za/documents/2026/JSE/isse/SHCE/FY25Result.pdf,71bcff13a20668eea8842f5ef28273ba787b0042b2fe7e1ea9faeb03b581ed53,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
SHC-2025-DEBT,E20,Shaftesbury Capital plc,current_debt,438.4,GBP,million,22,https://senspdf.jse.co.za/documents/2026/JSE/isse/SHCE/FY25Result.pdf,71bcff13a20668eea8842f5ef28273ba787b0042b2fe7e1ea9faeb03b581ed53,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
